2023-08-28/00:57:00		Start of Validation on files for prediction!!
2023-08-28/00:57:08		Raw Data Validation Complete!!
2023-08-28/00:57:08		Starting Data Transforamtion!!
2023-08-28/00:57:17		DataTransformation Completed!!!
2023-08-28/00:57:17		Creating Prediction_Database and tables on the basis of given schema!!!
2023-08-28/00:57:40		Table creation Completed!!
2023-08-28/00:57:40		Insertion of Data into Table started!!!!
2023-08-28/00:57:44		Insertion in Table completed!!!
2023-08-28/00:57:44		Deleting Good Data Folder!!!
2023-08-28/00:57:44		Good_Data folder deleted!!!
2023-08-28/00:57:44		Moving bad files to Archive and deleting Bad_Data folder!!!
2023-08-28/00:57:44		Bad files moved to archive!! Bad folder Deleted!!
2023-08-28/00:57:44		Validation Operation completed!!
2023-08-28/00:57:44		Extracting csv file from table
2023-08-28/00:57:45		Start of Prediction
2023-08-28/00:57:45		Entered the get_data method of the Data_Getter class
2023-08-28/00:57:45		Data Load Successful.Exited the get_data method of the Data_Getter class
2023-08-28/00:57:45		Entered the is_null_present method of the Preprocessor class
2023-08-28/00:57:45		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2023-08-28/00:57:45		Entered the impute_missing_values method of the Preprocessor class
2023-08-28/00:57:47		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2023-08-28/00:57:47		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-08-28/00:57:48		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-08-28/00:57:48		Entered the remove_columns method of the Preprocessor class
2023-08-28/00:57:48		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2023-08-28/00:57:48		Entered the load_model method of the File_Operation class
2023-08-28/00:57:48		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2023-08-28/00:57:49		Entered the find_correct_model_file method of the File_Operation class
2023-08-28/00:57:49		Exited the find_correct_model_file method of the Model_Finder class.
2023-08-28/00:57:49		Entered the load_model method of the File_Operation class
2023-08-28/00:57:49		Model File XGBoost1 loaded. Exited the load_model method of the Model_Finder class
2023-08-28/00:57:49		Entered the find_correct_model_file method of the File_Operation class
2023-08-28/00:57:49		Exited the find_correct_model_file method of the Model_Finder class.
2023-08-28/00:57:49		Entered the load_model method of the File_Operation class
2023-08-28/00:57:49		Model File XGBoost0 loaded. Exited the load_model method of the Model_Finder class
2023-08-28/00:57:49		Entered the find_correct_model_file method of the File_Operation class
2023-08-28/00:57:49		Exited the find_correct_model_file method of the Model_Finder class.
2023-08-28/00:57:49		Entered the load_model method of the File_Operation class
2023-08-28/00:57:49		Model File XGBoost2 loaded. Exited the load_model method of the Model_Finder class
2023-08-28/00:57:49		End of Prediction
